text,labels,predictions
thank you 🙏 these people are sick & evil,"[1, 0]","[0.8748410480530454, 0.47000223912583616]"
it's inevitable that #demleftyliberals will do the most obvious thing on their #pathtopower . as ev …,"[0, 0]","[0.37042050690410333, 0.014550675979455141]"
there isnt a krassenstein bot srmy big enough for this .,"[0, 0]","[0.31962223035350446, 0.8788250138543305]"
we already have laws against killing newborn infant children . what would this law do that isn't already done ?,"[0, 1]","[0.819179206669114, 0.42738844244401164]"
"this statement is NUMREF % false . you've obviously tweeted this to whip up your qanon , weirdo cult ba …","[0, 1]","[0.9604305396094103, 0.8826519253858868]"
"no it , it was the dems standing up for women's health care and defeating the gop's attempt to take …","[0, 1]","[0.304481062858284, 0.6155084689897042]"
howard stern interviews trump are endless proof of who he really is . this is just one of many ;,"[0, 0]","[0.5035832838726553, 0.9404778574448502]"
unbelievable . i am still at awe . what is to question ? we need NUMREF plus republicans in senate NUMREF . #voterepublican2020,"[1, 0]","[0.32952095036436724, 0.735401671053991]"
"no one takes you seriousy , r-tard .","[0, 1]","[0.4799268763283583, 0.8880952027144258]"
crazy ... people would do anything to kill the innocent babies . then they will bring up save the mo …,"[1, 0]","[0.5469148377282121, 0.2032217681759081]"
does that include the ones you put in cages when they cross the boarder for a better life ! how man …,"[0, 0]","[0.2859709827360072, 0.6476023605559055]"
sickos these people are sick ! !,"[1, 0]","[0.7569099756418886, 0.053982725883830684]"
NUMREF ) your lead-in statement is b-llsh-t and a vile . the bill was designed to attack doctors and unde …,"[0, 1]","[0.8868052968700189, 0.71429307373209]"
history has proven that the shedding of innocent blood does not bode well for the nation . todays …,"[0, 0]","[0.2151615331061718, 0.32749739152956714]"
"hey , shitler , stop lying .","[0, 1]","[0.1331017300641142, 0.5065996869333174]"
amen !,"[1, 0]","[0.5995351777959967, 0.19598759618125094]"
dear god ..,"[0, 0]","[0.9532859101175614, 0.4939600516061702]"
your veterans administration denies dental care for your disabled veterans . help one please ? the p …,"[0, 0]","[0.25433780849567156, 0.14519319722016555]"
like you give a shit . you willingly separate children from their mothers for months on end . if you …,"[0, 0]","[0.782847875979856, 0.9825191800957509]"
i believe in protecting the lives of women . your a horrible man spreading lies to make others look bad .,"[0, 1]","[0.46997372418076633, 0.7783662596910822]"
"the set up failed a vote put together a staged ploy that the dems aren ' t concerned about but "" you "" …","[0, 1]","[0.4751048957323176, 0.04977412446098961]"
anda a laar ... caeza e pichí ! ! !,"[0, 1]","[0.6397932527114802, 0.12397263141954418]"
false claim again . you are not a doctor and stop arguing about abortions that involve medical deci …,"[0, 1]","[0.49392783954275776, 0.16371822614197884]"
#stfu you pathetic pos . that ' s all you do is lie and fear monger your deplorables . your clock is ticking ...,"[0, 1]","[0.19580556112666347, 0.9076237849955209]"
u are absolutely correct mr . president ❣ ️i can't even believe actual red blooded americans are not …,"[1, 0]","[0.7571425454059981, 0.9232967051913249]"
pro life does not fit trump ' s action . trump ' s america ' s number one liar,"[0, 1]","[0.562357728250314, 0.7039118787422292]"
more fake news from trump to his guillabal mindless base .,"[0, 1]","[0.6260715379535572, 0.9744850362292043]"
save an innocent infant ' s life today ; vote #trump !,"[1, 0]","[0.3287539761232863, 0.9307894600521036]"
agreed !,"[1, 0]","[0.5216360053380866, 0.005005333923736255]"
address the nra NUMREF their disgusting article title next NUMREF pelosi & gifford pic ! how about protecting …,"[0, 0]","[0.07741159215509197, 0.8899480326166449]"
so you're saying they want to kill a babies at eill after they are born ? ? you would be wrong ..,"[0, 1]","[0.4950732499352043, 0.5634401449007849]"
you ' re full of lies traitor .,"[0, 1]","[0.3922436024141185, 0.32511245114448684]"
"that is outrageous . they shouldn ' t be killed , but put in cages to increase the revenues of for-profit prison companie","[0, 0]","[0.4244785357910096, 0.43416810858567967]"
you dont care anyway you have no religion except yourself so if you weren't pretending to be a chr …,"[1, 0]","[0.9587354668928836, 0.24660066459369467]"
double standard donny it's about a woman's control over her body .,"[0, 0]","[0.8568375221269429, 0.6667811111434917]"
mitch let it happen .,"[0, 0]","[0.09345171298350252, 0.7286845459175526]"
executive order !,"[0, 0]","[0.6648146384076136, 0.8128968198692463]"
what's shocking is you sit in the president's chair and disrespect anyone and everyone . even you …,"[0, 0]","[0.38613074049183493, 0.340225915949104]"
prosecute them,"[1, 0]","[0.7911829600409673, 0.3181789114152298]"
"wait wut ? says the douche canoe separating babies from their parents at the border , when they are …","[0, 0]","[0.41495956686371926, 0.6454466226192466]"
' ' breaking news ' ' trump is selling u . s intel and our nuclear technology to our enemy saudi arabia …,"[0, 0]","[0.6405791097551724, 0.8222420762629131]"
"reconoce el cambio climático , aweonao cae eeeza de pichi ! ! ! * * *","[0, 0]","[0.671205017343299, 0.5723988939901755]"
"hey donny baby ! NUMREF thing , i got your back on most issues ... but extend an olive branch to the left …","[0, 0]","[0.722975922726191, 0.6926278801649237]"
please do something about this 👇🏻,"[1, 0]","[0.6410469150134362, 0.5871033991582837]"
"says the separator of families ... let's just get the actual facts before we go off , shall we ?","[0, 1]","[0.25813007519161, 0.9845923423240035]"
you fucking liar .,"[0, 1]","[0.2983586364646984, 0.8403151255659809]"
the democrats are truly evil ... woe unto them for killing babies that are made in the image of god almighty .,"[1, 0]","[0.6507009473517777, 0.4946866527560563]"
"these people break my heart . it is a dark world we live in . they have had an agenda for abortion , …","[1, 0]","[0.970408382250974, 0.6642350358973045]"
veto that bill,"[0, 0]","[0.12577294423911334, 0.9100852782133164]"
"dumb . you are dumb . it would be like calling water wet . you sir , are a straight up pathological liar .","[0, 1]","[0.6430520383382983, 0.37835663281307674]"
lol you dont believe anything . its so transparent that you say this shit to pander to catholics and evangelicals ... sad,"[0, 1]","[0.7167924418188091, 0.9437613516619858]"
disgusting . horrific,"[1, 0]","[0.9656435765822676, 0.7865302721941901]"
what the fuck is the difference in you killing NUMREF children seeking amnesty ? you fabricated bastard ! …,"[0, 1]","[0.7777722104925122, 0.24847724936350146]"
kill a baby save an illegal,"[0, 0]","[0.443283283150251, 0.6445264048100192]"
indian army destroy terrorist camps,"[0, 0]","[0.12798448822446584, 0.8378880454156932]"
indian army violently kashmiri students,"[0, 0]","[0.25446509585940147, 0.9951803576463272]"
liar,"[0, 1]","[0.15335806309746236, 0.6847604916258403]"
amen .,"[1, 0]","[0.7926242356040023, 0.42457258933805586]"
for the sickos ...,"[1, 0]","[0.22274396577980338, 0.0994046353589535]"
"hey asshole , how about protecting the innocent children snatched away from their parents at the border .","[0, 0]","[0.5115020809635763, 0.3197561183667892]"
"this morning trump emptied a trumptrain load of bullshit all over the white house when he said , "" m …","[0, 0]","[0.20465813899986118, 0.09891905407933665]"
ke pasa caeza e pishi ?,"[0, 0]","[0.9929369411095285, 0.018494494344994283]"
you didn ' t read it did you ? can you read ? #idiotinchief,"[0, 1]","[0.08636803832389595, 0.36300324064254963]"
how many abortions have you paid for / coerced ?,"[0, 0]","[0.5772613271494705, 0.20472051755893195]"
this has gone far beyond who to vote for .. this is an absolute admission by the democratic party th …,"[1, 0]","[0.6553494203631318, 0.41610715323836756]"
liar !,"[0, 1]","[0.7711000208595912, 0.37829648706488983]"
why don ' t you veto it then nigger,"[0, 0]","[0.9960668897081116, 0.0007587692984941663]"
how about grown black people ?,"[0, 0]","[0.014255941427819607, 0.5174807829867231]"
if only you cared about them after they were born.all anyone has to do is look at your detention c …,"[0, 0]","[0.46138588545519366, 0.6691473108209908]"
unbelievable ! what is going to happen to the human race ?,"[1, 0]","[0.4692985257472665, 0.6840811159872346]"
just imagine if yall got this upset when kids died in school .,"[0, 0]","[0.3780555542803793, 0.9068988804319905]"
"the democrat national "" communist "" party is trying to destroy our morals , erase our heritage a …","[1, 0]","[0.21982207687715227, 0.7394778186605757]"
"you ' re a lying , fear-mongering fuck . and a traitor . you pretend to call for unity and yet every da …","[0, 1]","[0.3014903253093937, 0.2671173995802222]"
you ' re lying .,"[0, 1]","[0.225675561700736, 0.172418263074541]"
george washington ; it is impossible to rightly govern the world without god & the bible ! albert ei …,"[0, 0]","[0.1616190787871743, 0.6597034849134796]"
you are a stupid crybaby bitch,"[0, 0]","[0.2908578903698802, 0.9728690847611116]"
children of america please study hard in school . don't end up a complete moron like adulterer don …,"[0, 0]","[0.2959445645482188, 0.054103730446551035]"
"i find it disgusting how republicans are so pro life right , up until the moment of birth . then the …","[0, 0]","[0.9418364138773898, 0.15272800238399542]"
if it ' s one thing we should agree on it is that medical should be between the patient and her heal …,"[0, 0]","[0.15960848766733304, 0.8064376248241588]"
i don ' t have a problem with this as long as it ' s done * legally *,"[1, 0]","[0.226722283581001, 0.6206658995781777]"
jesus with you,"[0, 0]","[0.6708621128613302, 0.9887206542317754]"
"all lives are gifts from god . in we we trust , so in the name of the holy trinity we must protect t …","[1, 0]","[0.8902220627783333, 0.8525725538391521]"
isnt this the 4th time ? disgusting ! ! ! 👹 👹 👹,"[1, 0]","[0.4362358076234645, 0.6400313424206656]"
some are handicap,"[0, 0]","[0.13839844110292665, 0.5154088107254471]"
is it too late to abort you ?,"[0, 0]","[0.67143418655723, 0.4473214134286657]"
what's the difference between this and allowing a woman to birth a baby and then killing it hersel …,"[0, 0]","[0.22023006456411753, 0.2601998442927953]"
the democrats are evil,"[1, 0]","[0.2435422879329031, 0.4365964175905951]"
someone will appreciate this .,"[0, 0]","[0.6275243456771727, 0.8741090000381158]"
disgraceful ! ! !,"[1, 0]","[0.326664160128204, 0.34199237571499497]"
please sir ! help my heart ! ! ! ♥ ️ ♥ ️ ♥ ️there are a lot of good humans out there . my daughter was NUMREF mo …,"[0, 0]","[0.8360422204851627, 0.42732778593347276]"
it ' s all a bubble per you !,"[0, 0]","[0.7630919135019342, 0.774857971507953]"
what ' s more shocking-as opposed to smocking-is that you are actually,"[0, 0]","[0.5058517535870973, 0.40272157230863104]"
i'd say it's time to expose more scandals and drain more swamp sir ! and why not appoint aoc as amb …,"[0, 0]","[0.1415024789286935, 0.5833104589960219]"
lies lies lies . you're the worst,"[0, 1]","[0.6993266318810824, 0.044811435986205184]"
what if abortions were performed with ar - 15s ? then would you get your clammy hot dog fingers out o …,"[0, 0]","[0.8358729538679814, 0.47368011393422504]"
this from a man who never thought twice about paying for abortions when it suited himself . the world's champion hypocrite !,"[1, 0]","[0.0017743737653892477, 0.08223233482783454]"
dumdum is just covering up his embarrassing day .,"[0, 1]","[0.8379015519414603, 0.8707525028343289]"
omg mr trump you are the bestest most warm wonderful man ever #maga #maga #maga bless you for your …,"[1, 0]","[0.09347401019439694, 0.3498255845960875]"
the most shocking vote was that you ended up president,"[0, 0]","[0.844490183733563, 0.030778770860086624]"
"their god mollock is gonna be happy , he loooves little innocent babies sacrificed for him ! ask he …","[0, 0]","[0.25700448706141976, 0.039312461721579095]"
"then why does your country tax the hell out of such families ? one question : who's the maddest , th …","[0, 0]","[0.06380486114632855, 0.27518082869753957]"
traitor letting the russians aka mudaks tell you what to do at your shit show summit with n . korea …,"[0, 0]","[0.8752998963514511, 0.5649302816775089]"
"the wall you want to build is infamous . the next time i go to the united states , i hope to meet …","[0, 0]","[0.1985292695680405, 0.33044329847735054]"
i think this will be remembered as the moment many of your followers realised how pernicious you are .,"[0, 1]","[0.3884547667372069, 0.791013525120673]"
i bet you ever becoming president will be even more shocking ! the history books will wonder what t …,"[0, 0]","[0.9822634817892304, 0.9470579720229153]"
fucking hypocrite,"[0, 0]","[0.17795125852712435, 0.5514167861866693]"
democrats are evil ! this should disturb anyone who votes them into office !,"[1, 0]","[0.3831642535948898, 0.4339615422254146]"
democrats are beyond shameful .,"[1, 0]","[0.05550191175959518, 0.40151049608115064]"
