text,labels,predictions
"their god mollock is gonna be happy , he loooves little innocent babies sacrificed for him ! ask he …","[0, 0]","[np.float64(0.53342656350787), np.float64(0.09621133619920018)]"
"then why does your country tax the hell out of such families ? one question : who's the maddest , th …","[0, 0]","[np.float64(0.2153753717316861), np.float64(0.1634101718960578)]"
traitor letting the russians aka mudaks tell you what to do at your shit show summit with n . korea …,"[0, 0]","[np.float64(0.04201553963691249), np.float64(0.4383254905865719)]"
"the wall you want to build is infamous . the next time i go to the united states , i hope to meet …","[0, 0]","[np.float64(0.5503393221474432), np.float64(0.039802868559713975)]"
i think this will be remembered as the moment many of your followers realised how pernicious you are .,"[0, 1]","[np.float64(0.6151624729549976), np.float64(0.08629385393315844)]"
i bet you ever becoming president will be even more shocking ! the history books will wonder what t …,"[0, 0]","[np.float64(0.49907775005546906), np.float64(0.20280214959988974)]"
fucking hypocrite,"[0, 0]","[np.float64(0.14652720467228592), np.float64(0.3788309455880754)]"
democrats are evil ! this should disturb anyone who votes them into office !,"[1, 0]","[np.float64(0.9672310843789141), np.float64(0.03505824283666765)]"
democrats are beyond shameful .,"[1, 0]","[np.float64(0.6665925597241382), np.float64(0.163296480410823)]"
do you think so ? caeza e pichiii,"[0, 0]","[np.float64(0.37378676508539704), np.float64(0.20884867551107947)]"
"how about protecting the life of the mother , or doesn't she count ? ? ?","[0, 0]","[np.float64(0.37724805534099737), np.float64(0.16713415486600727)]"
ummm if my memory serves me correctl didn't you pay someone off to have an abortion 🤔 🤔 🤔 once again …,"[0, 0]","[np.float64(0.07543294495258926), np.float64(0.30652922716739944)]"
"fetuses are not babies , retard . who is going to raise them ? you ? hahahaha ! !","[0, 0]","[np.float64(0.17599902732387415), np.float64(0.4351021788692812)]"
getting rid of guns would save more lives,"[0, 0]","[np.float64(0.4461300681007438), np.float64(0.07200185967722939)]"
"you don't care to protect babies once they are born just embryo , zygote & fetus ' in utero . ur such …","[0, 0]","[np.float64(0.15594163817581025), np.float64(0.16880585918470473)]"
weird how you left off the whole part about dying mothers . but cool .,"[0, 1]","[np.float64(0.2633469037073434), np.float64(0.15805954979634215)]"
the cry of these innocent children being murdered will turn our land red . pure evil .,"[1, 0]","[np.float64(0.8904457447362418), np.float64(0.008072750705085665)]"
"more lies . russia , russia , russia , just so it shows up more on your twitter feed .","[0, 1]","[np.float64(0.10255553785741851), np.float64(0.36318326651833194)]"
the third world war will start.then i will be commander of islamic army.islamic army will fight wi …,"[0, 0]","[np.float64(0.42512575307737394), np.float64(0.02319093226586504)]"
that ' s so ironic coming from a man who ' s perfectly ok with grabbing the vaginas of innocent women . …,"[0, 0]","[np.float64(0.7553773697708169), np.float64(0.11992622390224551)]"
many recoil at a comparison of trump and hitler . no one is predicting that trump will commit mass …,"[0, 0]","[np.float64(0.22085055018377764), np.float64(0.37317309554458467)]"
"you ' re not telling the truth . again . i ' m not sure how you get away with your lies , but they are ca …","[0, 1]","[np.float64(0.23447659687037792), np.float64(0.6702572327527555)]"
stop lying you evil bastard this subject is sensitive and traumatic and thick stupid oafs like you …,"[0, 1]","[np.float64(0.21316074426628215), np.float64(0.5331383225932244)]"
"if there's one thing we should all agree on it's not to kill , murder , dismember an innocent baby w …","[1, 0]","[np.float64(0.320347971691685), np.float64(0.10219659661216825)]"
but it ' s ok to sexually abuse underage girls to satisfy your lust .,"[0, 0]","[np.float64(0.34396653954018497), np.float64(0.09986857346201844)]"
the war of the womb rages on . mothers of death against their innocent baby sons and daughters figh …,"[0, 0]","[np.float64(0.40614525414194075), np.float64(0.08659861662554193)]"
but it's ok to kill them while their in school ... stop lying on the democrats .. i hope ur really not this dumb,"[0, 1]","[np.float64(0.08745337841267864), np.float64(0.4815104015096293)]"
liar - infanticide is already illegal & sasse ' s bill was meant to dissuade doctors from performing …,"[0, 1]","[np.float64(0.007768968585249405), np.float64(0.9827978753217099)]"
your sick .,"[0, 0]","[np.float64(0.32967879965073776), np.float64(0.1326061958562098)]"
get ready ! ! ! the 2nd annual trump / kim summit that produces nothing is coming ! be prepared to be sh …,"[0, 0]","[np.float64(0.6269981758012344), np.float64(0.03295001092646734)]"
"this guy is the biggest fraud this country has ever seen . trump doesn't care about you , me , or the …","[0, 0]","[np.float64(0.08386200929930618), np.float64(0.06294201047423333)]"
you will say & do anything to save yourself won ' t you ? have you stopped to ask yourself why you ha …,"[0, 1]","[np.float64(0.5223383986411536), np.float64(0.22510326234162678)]"
what about the lives of innocent people we want to protect everybody from babies to adults to the …,"[0, 0]","[np.float64(0.6342864708340236), np.float64(0.026960582575812065)]"
fuck you fake !,"[0, 1]","[np.float64(0.07829087746721615), np.float64(0.8378305642972276)]"
this coming from the man locking up children in horrible conditions,"[0, 0]","[np.float64(0.7237045913804879), np.float64(0.06231840728664598)]"
trump squeezes out his bloviated pustule of hyperbole while cooing in the ear of his dear benevolent leader .,"[0, 1]","[np.float64(0.2895704923897321), np.float64(0.6528428677834738)]"
democrats are vile creatures ! anyone who believes late term abortion is ok is a monster with no re …,"[1, 0]","[np.float64(0.6650700991316301), np.float64(0.09282433955089826)]"
aren ' t you trying to kick out the dreamers ?,"[0, 0]","[np.float64(0.4702251514265829), np.float64(0.12239834649919075)]"
"donald , you do not give a rat's a * * about children or anyone . liar and traitor .","[0, 1]","[np.float64(0.036127079515906366), np.float64(0.8899948615951963)]"
manafort flipped . cohen flipped . flynn flipped . gates flipped . if you've been avoiding the russia …,"[0, 0]","[np.float64(0.046148193921242135), np.float64(0.1083781656715535)]"
whoever survives protects the lives of innocent children ... we want to protect us in the name of …,"[0, 0]","[np.float64(0.482112365060387), np.float64(0.04971588485937025)]"
"but but but , surely this is god's will right ?","[0, 0]","[np.float64(0.6395622943285048), np.float64(0.10246334483804902)]"
"not really true at all "" senate democrats have blocked a republican bill that would have threatened …","[0, 1]","[np.float64(0.2228476397324709), np.float64(0.31148206220248625)]"
tweet when someone gets the meaning of the legislation through you brain if there is any room in the lie factory !,"[0, 1]","[np.float64(0.10892872658141442), np.float64(0.9181201931698931)]"
thou shall not murder !,"[0, 0]","[np.float64(0.4537692097065214), np.float64(0.09020870338730215)]"
you will be remembered at the biggest joke & single-handed destroyer of our country & the system i …,"[0, 0]","[np.float64(0.7471012307616564), np.float64(0.07908487713375772)]"
former trump campaign staffer alleges he forcibly kissed her,"[0, 0]","[np.float64(0.2320273864232585), np.float64(0.08904751149217169)]"
"you are playing dumb like every other person condemning it , but doing nothing about it . none of yo …","[0, 1]","[np.float64(0.4328829419413872), np.float64(0.273083622265137)]"
hire me - hello sir you need website ? you need wordpress designer ? you nee …,"[0, 0]","[np.float64(0.03415771514057265), np.float64(0.16769787666659666)]"
except when it comes to your mistresses .,"[0, 0]","[np.float64(0.34663531792894764), np.float64(0.16216977801175364)]"
who wrote this ? not #donniethedummie,"[0, 0]","[np.float64(0.39399753259888165), np.float64(0.19922373531153204)]"
amen ! they will face a greater judge someday !,"[1, 0]","[np.float64(0.8247305573904292), np.float64(0.08902723046149706)]"
you are lying through your tiny little asshole shaped lips . it is already a crime to take a life . …,"[0, 1]","[np.float64(0.03590782194510822), np.float64(0.450365849489187)]"
laughing my fucking ass off,"[0, 0]","[np.float64(0.269529752576082), np.float64(0.16080102331451435)]"
top ten powerful navy forces in he world 🗺,"[0, 0]","[np.float64(0.0689384279392497), np.float64(0.08616813751722195)]"
no . it won't . the complicity in your traitorous actions is what we will remember . in novemb …,"[0, 1]","[np.float64(0.26581034453346264), np.float64(0.43112941280083716)]"
get real you fucking tart ! ! ! no one kills new born babies . this is an evilgelical talking point th …,"[0, 1]","[np.float64(0.12603260942492706), np.float64(0.3675845290438059)]"
innocent babies ? like the young girls epstein trafficked and you partook of ? good think you could …,"[0, 0]","[np.float64(0.4900426812174054), np.float64(0.12004721994710595)]"
just wondering how many babies you got rid of in the womb ?,"[0, 0]","[np.float64(0.43767479620857697), np.float64(0.07956507712455707)]"
or protecting the planet that we live on . but whatever its not a big deal or anything 🤷🏼‍♀ ️,"[0, 0]","[np.float64(0.6249674327261627), np.float64(0.13317121314558758)]"
NUMREF abortion NUMREF is NUMREF a matter NUMREF of NUMREF …,"[0, 0]","[np.float64(0.11229792182525879), np.float64(0.20745016679191522)]"
"white babies ? or all babies , racist . sticking brown children in cages belies your true values","[0, 0]","[np.float64(0.7602513287035315), np.float64(0.009913358512084773)]"
unless they're brown . fuck those kids .,"[0, 0]","[np.float64(0.4038667238644065), np.float64(0.26052509853429784)]"
we all agree that trump is not a legitimate leader . putin fix the election for you donald .,"[0, 0]","[np.float64(0.8033007865789404), np.float64(0.01081341824810431)]"
pretty sure you have knocked up a porn star or prostitute or a mistress and paid her to have an ab …,"[0, 0]","[np.float64(0.02826737290818184), np.float64(0.24274271345096438)]"
really ? is that why you paid multiple women to abort your kids ?,"[0, 1]","[np.float64(0.29236466335649874), np.float64(0.16985726756004776)]"
how #sexualpredators get away with it ...,"[0, 0]","[np.float64(0.2987990756390697), np.float64(0.19719198565274565)]"
long term plan for dems to decide who lives and who dies in their futuristic utopian society . this …,"[0, 0]","[np.float64(0.10626483927115138), np.float64(0.4103218310192773)]"
"no matter the lies or distraction , you will not make us lose focus that they're coming for you .","[0, 0]","[np.float64(0.3393364073014321), np.float64(0.4225939988578644)]"
once again he words things to his agenda and advantages . look up what was passed ppl .,"[0, 1]","[np.float64(0.6078101341498847), np.float64(0.23125317837585554)]"
you ' re a fucking idiot and a pathological liar .,"[0, 1]","[np.float64(0.002750888053594884), np.float64(0.9987142984339498)]"
"easiest solution ever ! : new agency , the federal registry for pro-life adoption . sign up , save a ba …","[0, 0]","[np.float64(0.013346201848037139), np.float64(0.6874250285530638)]"
just because you consider it important does not make it important at all buddy ...,"[0, 0]","[np.float64(0.6182167624827887), np.float64(0.09338566905176728)]"
no mesion of the ones you caged up animal,"[0, 0]","[np.float64(0.8261703050291451), np.float64(0.032477037147477246)]"
perhaps then you should get serious about health insurance those kids could have !,"[0, 0]","[np.float64(0.24760176423198352), np.float64(0.27010343417508065)]"
please stop abortion as #killinghumansisbad and #unbornbabiesfeelpain,"[0, 0]","[np.float64(0.10061021010271666), np.float64(0.46347907891743556)]"
there types of human being on the planet . the children of god and the whole world is under the con …,"[0, 0]","[np.float64(0.6984076778343707), np.float64(0.031055935645413563)]"
you ' re an idiot .,"[0, 0]","[np.float64(0.23537909331940443), np.float64(0.47811133424426266)]"
amen ✝ ️,"[1, 0]","[np.float64(0.4488520394600975), np.float64(0.07051722438445454)]"
matt engaged in witness tampering today . below is the contact info for the federal pr …,"[0, 0]","[np.float64(0.19652568669745282), np.float64(0.1361075792084697)]"
this is the reality of abortion . may it sink in your brains and keep you up at night .,"[1, 0]","[np.float64(0.19057924050923852), np.float64(0.2108439524215586)]"
