text,labels,predictions
the cry of these innocent children being murdered will turn our land red . pure evil .,"[1, 0]","[0.06111624936788984, 0.6868412986627641]"
"more lies . russia , russia , russia , just so it shows up more on your twitter feed .","[0, 1]","[0.8099702151231198, 0.11231637705643471]"
the third world war will start.then i will be commander of islamic army.islamic army will fight wi …,"[0, 0]","[0.03306875561717604, 0.6109410839734136]"
that ' s so ironic coming from a man who ' s perfectly ok with grabbing the vaginas of innocent women . …,"[0, 0]","[0.8798168825454703, 0.9960272966726973]"
many recoil at a comparison of trump and hitler . no one is predicting that trump will commit mass …,"[0, 0]","[0.9967311512695108, 0.7799273648093012]"
"you ' re not telling the truth . again . i ' m not sure how you get away with your lies , but they are ca …","[0, 1]","[0.7288749006669172, 0.4291934493157369]"
stop lying you evil bastard this subject is sensitive and traumatic and thick stupid oafs like you …,"[0, 1]","[0.559736183717429, 0.6492445507392841]"
"if there's one thing we should all agree on it's not to kill , murder , dismember an innocent baby w …","[1, 0]","[0.13789790536222746, 0.8055957501543232]"
but it ' s ok to sexually abuse underage girls to satisfy your lust .,"[0, 0]","[0.13370962494884775, 0.41106074668975234]"
the war of the womb rages on . mothers of death against their innocent baby sons and daughters figh …,"[0, 0]","[0.7395795995323416, 0.8208000618635266]"
but it's ok to kill them while their in school ... stop lying on the democrats .. i hope ur really not this dumb,"[0, 1]","[0.024083935901372366, 0.6183815836425354]"
liar - infanticide is already illegal & sasse ' s bill was meant to dissuade doctors from performing …,"[0, 1]","[0.8511143390433055, 0.7748259060233852]"
your sick .,"[0, 0]","[0.3576052145365892, 0.910199524388878]"
get ready ! ! ! the 2nd annual trump / kim summit that produces nothing is coming ! be prepared to be sh …,"[0, 0]","[0.2002891891663824, 0.6092607720985244]"
"this guy is the biggest fraud this country has ever seen . trump doesn't care about you , me , or the …","[0, 0]","[0.8179240317890315, 0.3306513257651139]"
you will say & do anything to save yourself won ' t you ? have you stopped to ask yourself why you ha …,"[0, 1]","[0.8183633835997429, 0.8407624990329525]"
what about the lives of innocent people we want to protect everybody from babies to adults to the …,"[0, 0]","[0.897003793410139, 0.3137054823410047]"
fuck you fake !,"[0, 1]","[0.24340349690213092, 0.30554292248677006]"
this coming from the man locking up children in horrible conditions,"[0, 0]","[0.4768151958675282, 0.4003232892429356]"
trump squeezes out his bloviated pustule of hyperbole while cooing in the ear of his dear benevolent leader .,"[0, 1]","[0.3367172454786381, 0.22305494111081703]"
democrats are vile creatures ! anyone who believes late term abortion is ok is a monster with no re …,"[1, 0]","[0.734598731615135, 0.8133695450201884]"
aren ' t you trying to kick out the dreamers ?,"[0, 0]","[0.9446884127563766, 0.5372840944845523]"
"donald , you do not give a rat's a * * about children or anyone . liar and traitor .","[0, 1]","[0.13069829301274727, 0.24593507494209865]"
manafort flipped . cohen flipped . flynn flipped . gates flipped . if you've been avoiding the russia …,"[0, 0]","[0.3474541840888177, 0.3837260130393949]"
whoever survives protects the lives of innocent children ... we want to protect us in the name of …,"[0, 0]","[0.07165361415943605, 0.2376717565124522]"
"but but but , surely this is god's will right ?","[0, 0]","[0.2532443705811943, 0.023455864933652815]"
"not really true at all "" senate democrats have blocked a republican bill that would have threatened …","[0, 1]","[0.8325550387808602, 0.32682045577173446]"
tweet when someone gets the meaning of the legislation through you brain if there is any room in the lie factory !,"[0, 1]","[0.9920939816708905, 0.8740765001980003]"
thou shall not murder !,"[0, 0]","[0.6665377237064185, 0.864732519026539]"
you will be remembered at the biggest joke & single-handed destroyer of our country & the system i …,"[0, 0]","[0.8348302008730558, 0.07703249275100199]"
former trump campaign staffer alleges he forcibly kissed her,"[0, 0]","[0.6613426855303275, 0.3354689557968866]"
"you are playing dumb like every other person condemning it , but doing nothing about it . none of yo …","[0, 1]","[0.39544311457441417, 0.40745475845326096]"
hire me - hello sir you need website ? you need wordpress designer ? you nee …,"[0, 0]","[0.4603840376146945, 0.8656147239579373]"
except when it comes to your mistresses .,"[0, 0]","[0.5368771907560324, 0.7731599399375427]"
who wrote this ? not #donniethedummie,"[0, 0]","[0.22056639162338199, 0.5908371132493456]"
amen ! they will face a greater judge someday !,"[1, 0]","[0.640603905782994, 0.367139865676435]"
you are lying through your tiny little asshole shaped lips . it is already a crime to take a life . …,"[0, 1]","[0.7540547189993502, 0.8301054488866367]"
laughing my fucking ass off,"[0, 0]","[0.3651865710868042, 0.0701857718134472]"
top ten powerful navy forces in he world 🗺,"[0, 0]","[0.5020930839319989, 0.4937824455975224]"
no . it won't . the complicity in your traitorous actions is what we will remember . in novemb …,"[0, 1]","[0.3300051580098752, 0.7190079934089894]"
get real you fucking tart ! ! ! no one kills new born babies . this is an evilgelical talking point th …,"[0, 1]","[0.37767087094066887, 0.372503533650165]"
innocent babies ? like the young girls epstein trafficked and you partook of ? good think you could …,"[0, 0]","[0.7210565102923122, 0.3781944269456837]"
just wondering how many babies you got rid of in the womb ?,"[0, 0]","[0.6093382395318241, 0.9374115000477801]"
or protecting the planet that we live on . but whatever its not a big deal or anything 🤷🏼‍♀ ️,"[0, 0]","[0.8226874455451083, 0.5862458514896709]"
NUMREF abortion NUMREF is NUMREF a matter NUMREF of NUMREF …,"[0, 0]","[0.9648751899110076, 0.3644081333118063]"
"white babies ? or all babies , racist . sticking brown children in cages belies your true values","[0, 0]","[0.8278989580755873, 0.5860105286483954]"
unless they're brown . fuck those kids .,"[0, 0]","[0.26570755587371164, 0.667869980545079]"
we all agree that trump is not a legitimate leader . putin fix the election for you donald .,"[0, 0]","[0.27136252552879103, 0.13162572561557107]"
pretty sure you have knocked up a porn star or prostitute or a mistress and paid her to have an ab …,"[0, 0]","[0.8191254739098015, 0.953823611984355]"
really ? is that why you paid multiple women to abort your kids ?,"[0, 1]","[0.45357087769279325, 0.9949939228074405]"
how #sexualpredators get away with it ...,"[0, 0]","[0.7874336576825899, 0.973846563544896]"
long term plan for dems to decide who lives and who dies in their futuristic utopian society . this …,"[0, 0]","[0.17786544109495195, 0.44515883897688335]"
"no matter the lies or distraction , you will not make us lose focus that they're coming for you .","[0, 0]","[0.8102279477149108, 0.10060686375738914]"
once again he words things to his agenda and advantages . look up what was passed ppl .,"[0, 1]","[0.8407806168866498, 0.5874709710546598]"
you ' re a fucking idiot and a pathological liar .,"[0, 1]","[0.688495138219137, 0.5038852136336647]"
"easiest solution ever ! : new agency , the federal registry for pro-life adoption . sign up , save a ba …","[0, 0]","[0.4460731094797946, 0.837123996856923]"
just because you consider it important does not make it important at all buddy ...,"[0, 0]","[0.9542267439717124, 0.12614889923185102]"
no mesion of the ones you caged up animal,"[0, 0]","[0.1398594618650142, 0.6264196319012558]"
perhaps then you should get serious about health insurance those kids could have !,"[0, 0]","[0.8216747977541449, 0.2494414137609715]"
please stop abortion as #killinghumansisbad and #unbornbabiesfeelpain,"[0, 0]","[0.43413813646605615, 0.20679674981505758]"
there types of human being on the planet . the children of god and the whole world is under the con …,"[0, 0]","[0.6579283117562028, 0.875105397210871]"
you ' re an idiot .,"[0, 0]","[0.8453749197079266, 0.9193564350221478]"
amen ✝ ️,"[1, 0]","[0.45006188536198555, 0.003589309675469776]"
matt engaged in witness tampering today . below is the contact info for the federal pr …,"[0, 0]","[0.6183630375463504, 0.5145884303845658]"
this is the reality of abortion . may it sink in your brains and keep you up at night .,"[1, 0]","[0.1214098646357652, 0.6709886301807728]"
i wrote this today concerning infanticide . feel free to read . god bless you if you retweet .,"[0, 0]","[0.25141210397248737, 0.038074483826819217]"
god help them and have mercy on them all,"[1, 0]","[0.8087706608167899, 0.6188007125128091]"
this is so stupid . there is already a bill to protect babies born alive during an abortion ( …,"[0, 1]","[0.14232117654057808, 0.3076828962153335]"
this will be remember as another bit of legislation that you know nothing about .,"[0, 1]","[0.6443976677984914, 0.32745218257424913]"
call up the militia . i'm in !,"[0, 0]","[0.8317877891293889, 0.11219184693187267]"
how does this save the life of the mother ? if it were a dolphin or a lab rat they'd be up in arms ! …,"[0, 0]","[0.081516754015871, 0.9669732420865856]"
"funny how most of the tweets supporting your position , which is a lie , btw , are bots . check them o …","[0, 1]","[0.8505531732357876, 0.6125311320756093]"
tomorrow the russian #conman and the #gop #sellouts get exposed like roaches in …,"[0, 0]","[0.6621536953723637, 0.7705792489132872]"
can you take the drug money and build the wall ?,"[0, 0]","[0.9099047112154913, 0.5688811320107858]"
people need to wake up to the extreme evil of the democratic party .,"[1, 0]","[0.26229371405276836, 0.5634635940818481]"
unfreaking believable ! ! ! smh 🤬,"[0, 0]","[0.6309396770304241, 0.1514957505856417]"
it seems like the left doesn't have any respect four life unless it's their own .,"[1, 0]","[0.7476973711088495, 0.436956542717571]"
but killing them at the border is fine,"[0, 0]","[0.6822852378301918, 0.5228120471729945]"
you authorized thousands of babies to be ripped from their mothers ' arms only to be put in virtual …,"[0, 0]","[0.2859624276084045, 0.49022959288452006]"
sure president trump .,"[0, 1]","[0.6579306770584166, 0.309362281035089]"
"protecting the lives of new born babies are very important , we should value lives the way god does","[0, 0]","[0.3401418911393045, 0.04364061401333452]"
as long as their white . because you sure as hell don't give a samn about brown babies . #resistance,"[0, 0]","[0.2017090503820429, 0.29021727017082954]"
"last i checked democrats were the minority . and if the bill got defeated , then it was defeated by …","[0, 1]","[0.9557428574143423, 0.2350688494769344]"
"if there ' s one thing we should all agree on , it ' s getting rid of this liar and con man in the wh . …","[0, 1]","[0.878464987255362, 0.310013905964728]"
your alternative facts won't help you win in NUMREF . people are done w / you . you only have a few moro …,"[0, 1]","[0.4602163529607699, 0.527602091049783]"
the saddest moment in us history .. now there will be no limits on the next group of americans whom …,"[0, 0]","[0.7813380484038303, 0.8293779887296828]"
facts count . don ' t fall for trumps fear mongering .,"[0, 1]","[0.48305099300277343, 0.19113217255082282]"
"okay , oh and how many children has your administration lost thanks to your family separation polic …","[0, 0]","[0.5929881270318967, 0.5297271288144675]"
"president trump had been had succeeded at hanoi vietnam with kim jong un , marvelous opportunity . …","[0, 0]","[0.7870039739666537, 0.11039828563883858]"
what about high school students lives who are gunned down for showing up at school ? you didn ' t car …,"[0, 0]","[0.5527926798979503, 0.6480168448103513]"
infanticide . call it what it is . these people are sick,"[0, 0]","[0.5354829133752356, 0.45272272485715137]"
"like the ones buried in mass graves in uganda with their organs removed , everywhere private americ …","[0, 0]","[0.07202730839184823, 0.6152360948637899]"
how many have you paid to abort ? ? ?,"[0, 0]","[0.23281607025998996, 0.5911521996708411]"
amen i agree mr president,"[1, 0]","[0.5224043144301725, 0.547095444852165]"
those who voted for this will have to answer to god . it shows they are morally bankrupt . truly dishusting,"[1, 0]","[0.6971320286403859, 0.4494172242891544]"
he lies,"[0, 1]","[0.036810137987699054, 0.6176486299955558]"
democrats are followers of molech . kill babies for their god of self love . supreme court will stop baby murder .,"[1, 0]","[0.27016845186240834, 0.43391834752705905]"
you are going to look great in orange . it will match your stupid orange face,"[0, 0]","[0.6662935956863264, 0.012072675224284679]"
these tweets are about as factual as your hair .,"[0, 1]","[0.37311544331265867, 0.5920780332476135]"
