text,labels,predictions
something has to be done about this .,"[1, 0]","[np.float64(0.9803933202639532), np.float64(0.004830499766691013)]"
the only baby america wants to get rid of is you .,"[0, 0]","[np.float64(0.005863370245007089), np.float64(0.0017685431036762143)]"
everyone needs to read ronald reagan ‰ ûªs book ‰ ûïabortion and the conscience of america ‰ û  . addresses the evil of infant ‰ û_,"[0, 0]","[np.float64(5.1382348092037444e-05), np.float64(3.790571372189199e-05)]"
"‰ ûïi like kids . i mean , i won ‰ ûªt do anything to take care of them . i ‰ ûªll supply funds and she ‰ ûªll take care of the kids . it ‰ ûªs not ‰ û_","[0, 0]","[np.float64(0.011644316009918975), np.float64(6.642006997152364e-08)]"
like the ones at the southern border ?,"[0, 0]","[np.float64(0.0010929337994710654), np.float64(5.249332530474098e-05)]"
many who cry against abortion tell families to get lost if they need help after babies are born & put immigrant kid ‰ û_,"[0, 0]","[np.float64(1.624328388335988e-05), np.float64(0.0020235906748563505)]"
"please fix this ! ! killing a born baby is no different than killing any other human being . how does the jcaho , the ama , ‰ û_","[1, 0]","[np.float64(0.999723376068021), np.float64(1.9285660760293207e-05)]"
mic drop ( down the stairs ),"[0, 0]","[np.float64(0.0005884573726907766), np.float64(0.0024791860986993768)]"
#democratshateamerica they just proved it with this vote ! they want to kill our youth our children ! #thesepeoplearesick #qa ‰ û_,"[1, 0]","[np.float64(0.999999938852421), np.float64(9.653274452770358e-08)]"
"what possible reason is there to remain part of a country run by this "" man "" and his followers ? #freecalifornia ‰ û_","[0, 0]","[np.float64(0.004769006423556738), np.float64(0.009655238106310157)]"
the stem cell industry wants / needs more fully developed organs / tissue ! god help us !,"[1, 0]","[np.float64(0.9999918135046839), np.float64(2.282820885414046e-05)]"
"they're not democrats . they're evil domestic terrorists within our government , on deepstate's payroll ! take them out , mr . pr …","[1, 0]","[np.float64(0.9991319281241127), np.float64(2.3525437321735745e-08)]"
"you make me so mad ! you are so pro-life , but are willing to make anything easy for the parent ( s ) once a baby is bo …","[0, 0]","[np.float64(0.00023893711939512147), np.float64(1.1895391979353563e-08)]"
"... writes the man who currently is mass murdering innocent unborn babies , premature babies , newborn babies , children , wo …","[1, 0]","[np.float64(0.9990350168466897), np.float64(0.00037778986823577197)]"
"just wondering how many little ones you might have out there , daddy ! !","[0, 0]","[np.float64(0.002056813443625794), np.float64(0.00034143628898826694)]"
"dark to light , mr president . wea are right with you . godspeed . 💙 💜 💙 ❣ ❄ ☃ #thanq #potus #thestorm #wwg1wga …","[1, 0]","[np.float64(0.9999997380932693), np.float64(3.0006857646001854e-19)]"
our president believes that all lives matter . i am praying that americans will stand together once again . we save lives a …,"[1, 0]","[np.float64(0.9994973570401028), np.float64(0.0010665112468003658)]"
"almost USERREF NUMREF likes , this will be remember at the voting booth rest assured .","[1, 0]","[np.float64(0.9964123142215052), np.float64(0.00021829035698365)]"
incredible,"[0, 0]","[np.float64(0.0002744470176332811), np.float64(0.0014543239994483973)]"
we have entered the crazy zone ... no words but one ... murder ‼ ️ ‼ ️ ‼ ️ 💥 💥 💥 😡 😡 😡 😭 😭 😭,"[0, 0]","[np.float64(0.00041508778157734854), np.float64(0.0001491879752531386)]"
agreed,"[1, 0]","[np.float64(0.7036307164682142), np.float64(0.019788779273726697)]"
agree NUMREF % !,"[1, 0]","[np.float64(0.9958345405866691), np.float64(0.0027715847305887185)]"
this is the greatest tweet trump has ever tweeted,"[1, 0]","[np.float64(0.9890537707926909), np.float64(0.014182040215232465)]"
expose them all,"[1, 0]","[np.float64(0.9852729353926434), np.float64(0.00529954601655997)]"
you are NUMREF % correct mr . president . it is heartbreaking and truly disgusting ! we must get these evildoers our of our g …,"[1, 0]","[np.float64(0.9999999916768944), np.float64(9.685216674910179e-07)]"
praise god that we have a good & godly president ! ! !,"[1, 0]","[np.float64(0.9999160573538047), np.float64(5.0129400297869375e-09)]"
hoy el senado norteamericano votó a favor del infanticidio . bebés q sobrevivan a abortos y / o nazcan vivos a pesar del procedimie …,"[0, 0]","[np.float64(2.8288753920247282e-09), np.float64(1.715111764587115e-07)]"
this is disgusting and i'm not religious,"[1, 0]","[np.float64(0.9999966654548936), np.float64(1.192670059034395e-07)]"
god bless president trump .,"[0, 0]","[np.float64(0.005657400121881032), np.float64(7.207981766804769e-06)]"
"so based on trump logic and deplorables .. women are having abortions , which fail , and then the baby is born , and then , …","[0, 1]","[np.float64(0.005321575000686448), np.float64(0.9835032575971668)]"
so why do you rip them from their families and put them in cages ?,"[0, 0]","[np.float64(0.007065570898220753), np.float64(5.117028710261101e-05)]"
wisconsin lost almost NUMREF dairy farms in NUMREF,"[0, 0]","[np.float64(5.2071118777202534e-05), np.float64(4.3645135819609135e-06)]"
shut the fck up donald,"[0, 0]","[np.float64(2.2734227401882063e-05), np.float64(0.04431114772315826)]"
hey,"[0, 0]","[np.float64(0.0017196277967117298), np.float64(0.004094191379142328)]"
good god you are vile . between fantasies of women being bound and killing babies coupled your narc …,"[0, 0]","[np.float64(0.017552420940969142), np.float64(3.0365354733767993e-05)]"
this is the #newgreendeal . they think they can stretch the so called NUMREF yr destruction of earth by …,"[0, 0]","[np.float64(0.00011458614622607616), np.float64(0.0015625623858330575)]"
cool story bro . nobody is going to remember this garbage .,"[0, 1]","[np.float64(0.0007601888050771734), np.float64(0.9944529192261958)]"
president trump i agree with you NUMREF % the democrats makes you so mad you ' d like to take and pound …,"[1, 0]","[np.float64(0.9998353085495244), np.float64(5.038555082068149e-05)]"
u idiot cretin heinous fiend,"[0, 0]","[np.float64(0.00023241237370108544), np.float64(0.0006918707728788573)]"
of course their mothers made the choice to give them life . would they change their minds if they …,"[0, 0]","[np.float64(0.0023571085570536776), np.float64(5.491706411614036e-07)]"
are the parts of babies going to used for some nefarious deeds as well . not that killing after NUMREF …,"[0, 0]","[np.float64(0.0026559705201424423), np.float64(0.003758194992654236)]"
shut up trump,"[0, 0]","[np.float64(0.00020014004404184994), np.float64(0.010235668913006195)]"
thank you . this is why i love you .,"[1, 0]","[np.float64(0.9971642169627812), np.float64(0.0001383262240050584)]"
the left are murderous,"[1, 0]","[np.float64(0.9992177022407573), np.float64(0.0079042748698696)]"
we can ' t let this #loser win i mean cheat again . donald is a turncoat working for,"[0, 0]","[np.float64(0.0007924945401733231), np.float64(0.0012773910819322866)]"
best #potus ever ! #qanon #wwg1wga #maga,"[0, 0]","[np.float64(0.0007102312756925106), np.float64(3.494464014679437e-05)]"
they can't avoid god judgement .,"[1, 0]","[np.float64(0.9958037278402279), np.float64(0.004047694701870576)]"
the democrat platform now includes murdering live healthy babies . sick and evil,"[1, 0]","[np.float64(0.9999693213913422), np.float64(0.001356450634280029)]"
dnc death cult,"[1, 0]","[np.float64(0.9999882911983768), np.float64(0.00015524757766254552)]"
one of millions that get sick with this report . killing babies is the sickess of jokes . congressio …,"[1, 0]","[np.float64(0.9987287425997524), np.float64(0.0007415564223531035)]"
i thnk voting to pursue genocide at the behest of saudia arabia is a little more egregious then ex …,"[0, 0]","[np.float64(0.000516176554393798), np.float64(8.032108502999173e-06)]"
thank you 🙏 these people are sick & evil,"[1, 0]","[np.float64(0.9999972502773361), np.float64(7.005490543598414e-05)]"
it's inevitable that #demleftyliberals will do the most obvious thing on their #pathtopower . as ev …,"[0, 0]","[np.float64(0.002220111928198049), np.float64(0.001171861706356901)]"
there isnt a krassenstein bot srmy big enough for this .,"[0, 0]","[np.float64(0.00019114217633760014), np.float64(0.007391695364844759)]"
we already have laws against killing newborn infant children . what would this law do that isn't already done ?,"[0, 1]","[np.float64(0.0006261518154865282), np.float64(0.9962168510806214)]"
"this statement is NUMREF % false . you've obviously tweeted this to whip up your qanon , weirdo cult ba …","[0, 1]","[np.float64(3.1610787884969884e-06), np.float64(0.9988724753973626)]"
"no it , it was the dems standing up for women's health care and defeating the gop's attempt to take …","[0, 1]","[np.float64(1.2271971141388151e-07), np.float64(0.996857152725107)]"
howard stern interviews trump are endless proof of who he really is . this is just one of many ;,"[0, 0]","[np.float64(3.559623534650432e-07), np.float64(0.0001524945227458501)]"
unbelievable . i am still at awe . what is to question ? we need NUMREF plus republicans in senate NUMREF . #voterepublican2020,"[1, 0]","[np.float64(0.9986582683245897), np.float64(0.0022070188967810195)]"
"no one takes you seriousy , r-tard .","[0, 1]","[np.float64(0.0034058482512912837), np.float64(0.8274627300209535)]"
crazy ... people would do anything to kill the innocent babies . then they will bring up save the mo …,"[1, 0]","[np.float64(0.9988154511592646), np.float64(0.0020458202034402875)]"
does that include the ones you put in cages when they cross the boarder for a better life ! how man …,"[0, 0]","[np.float64(0.0005924683221846231), np.float64(0.00029046837736905766)]"
sickos these people are sick ! !,"[1, 0]","[np.float64(0.9975720516929654), np.float64(0.000595628649339597)]"
NUMREF ) your lead-in statement is b-llsh-t and a vile . the bill was designed to attack doctors and unde …,"[0, 1]","[np.float64(0.00011292171817122507), np.float64(0.9999245052364147)]"
history has proven that the shedding of innocent blood does not bode well for the nation . todays …,"[0, 0]","[np.float64(0.004478663573291469), np.float64(0.0005497523322483367)]"
"hey , shitler , stop lying .","[0, 1]","[np.float64(0.00045718522574703585), np.float64(0.9923028761079046)]"
amen !,"[1, 0]","[np.float64(0.9837713609043307), np.float64(0.00024342618428401254)]"
dear god ..,"[0, 0]","[np.float64(0.005161104147160317), np.float64(0.002626383861246486)]"
your veterans administration denies dental care for your disabled veterans . help one please ? the p …,"[0, 0]","[np.float64(0.0016913217896208717), np.float64(0.0003946091229573385)]"
like you give a shit . you willingly separate children from their mothers for months on end . if you …,"[0, 0]","[np.float64(2.5384171148689624e-06), np.float64(1.1070352457397355e-06)]"
i believe in protecting the lives of women . your a horrible man spreading lies to make others look bad .,"[0, 1]","[np.float64(0.0038255837511193096), np.float64(0.9804242210311299)]"
"the set up failed a vote put together a staged ploy that the dems aren ' t concerned about but "" you "" …","[0, 1]","[np.float64(0.0036296596164949874), np.float64(0.9958260531501851)]"
anda a laar ... caeza e pichí ! ! !,"[0, 1]","[np.float64(0.0002479819168694635), np.float64(0.9958869498980523)]"
false claim again . you are not a doctor and stop arguing about abortions that involve medical deci …,"[0, 1]","[np.float64(2.111500049778715e-06), np.float64(0.9999994365336988)]"
#stfu you pathetic pos . that ' s all you do is lie and fear monger your deplorables . your clock is ticking ...,"[0, 1]","[np.float64(0.00024403223877284864), np.float64(0.9997139017944273)]"
u are absolutely correct mr . president ❣ ️i can't even believe actual red blooded americans are not …,"[1, 0]","[np.float64(0.9999976454538054), np.float64(0.00011263215070597048)]"
pro life does not fit trump ' s action . trump ' s america ' s number one liar,"[0, 1]","[np.float64(1.1892700546387438e-05), np.float64(0.9991080276357998)]"
more fake news from trump to his guillabal mindless base .,"[0, 1]","[np.float64(1.293679273269918e-05), np.float64(0.9999999941477378)]"
save an innocent infant ' s life today ; vote #trump !,"[1, 0]","[np.float64(0.9999997556069691), np.float64(6.264217871325877e-10)]"
agreed !,"[1, 0]","[np.float64(0.770628462209607), np.float64(0.007941343503889553)]"
address the nra NUMREF their disgusting article title next NUMREF pelosi & gifford pic ! how about protecting …,"[0, 0]","[np.float64(0.0002706192430197401), np.float64(0.0002564631545903581)]"
so you're saying they want to kill a babies at eill after they are born ? ? you would be wrong ..,"[0, 1]","[np.float64(0.005584127459118044), np.float64(0.9759417651165682)]"
you ' re full of lies traitor .,"[0, 1]","[np.float64(0.003707317932853203), np.float64(0.9944094764118692)]"
"that is outrageous . they shouldn ' t be killed , but put in cages to increase the revenues of for-profit prison companie","[0, 0]","[np.float64(0.00117121596495212), np.float64(0.00018666992276046015)]"
