text,labels,predictions
that ' s so ironic coming from a man who ' s perfectly ok with grabbing the vaginas of innocent women . …,"[0, 0]","[0.6482451000821523, 0.8507757948057649]"
many recoil at a comparison of trump and hitler . no one is predicting that trump will commit mass …,"[0, 0]","[0.6678946932096858, 0.6810814501162135]"
"you ' re not telling the truth . again . i ' m not sure how you get away with your lies , but they are ca …","[0, 1]","[0.831640432591493, 0.811663437180129]"
stop lying you evil bastard this subject is sensitive and traumatic and thick stupid oafs like you …,"[0, 1]","[0.23484684540635348, 0.5751614032863881]"
"if there's one thing we should all agree on it's not to kill , murder , dismember an innocent baby w …","[1, 0]","[0.9917930314862975, 0.6254622788732324]"
but it ' s ok to sexually abuse underage girls to satisfy your lust .,"[0, 0]","[0.262223151365495, 0.38907719563871546]"
the war of the womb rages on . mothers of death against their innocent baby sons and daughters figh …,"[0, 0]","[0.9208626596029003, 0.8679150290575599]"
but it's ok to kill them while their in school ... stop lying on the democrats .. i hope ur really not this dumb,"[0, 1]","[0.6523387477632145, 0.07903360623291134]"
liar - infanticide is already illegal & sasse ' s bill was meant to dissuade doctors from performing …,"[0, 1]","[0.33205850399663195, 0.7478731929050528]"
your sick .,"[0, 0]","[0.05151133455838297, 0.5488139804671629]"
get ready ! ! ! the 2nd annual trump / kim summit that produces nothing is coming ! be prepared to be sh …,"[0, 0]","[0.7673063212066578, 0.18601029934552515]"
"this guy is the biggest fraud this country has ever seen . trump doesn't care about you , me , or the …","[0, 0]","[0.13236461715963654, 0.9861131846391314]"
you will say & do anything to save yourself won ' t you ? have you stopped to ask yourself why you ha …,"[0, 1]","[0.28868744437276117, 0.7607636660168172]"
what about the lives of innocent people we want to protect everybody from babies to adults to the …,"[0, 0]","[0.9937112490680856, 0.3357384031052012]"
fuck you fake !,"[0, 1]","[0.16180518255810372, 0.5773719147254225]"
this coming from the man locking up children in horrible conditions,"[0, 0]","[0.3894537697661299, 0.03830222092771396]"
trump squeezes out his bloviated pustule of hyperbole while cooing in the ear of his dear benevolent leader .,"[0, 1]","[0.5341695973503224, 0.6859949527316879]"
democrats are vile creatures ! anyone who believes late term abortion is ok is a monster with no re …,"[1, 0]","[0.647661815848884, 0.21616253966282595]"
aren ' t you trying to kick out the dreamers ?,"[0, 0]","[0.6427317176037243, 0.3774951038202041]"
"donald , you do not give a rat's a * * about children or anyone . liar and traitor .","[0, 1]","[0.7041428395969879, 0.26772528625018377]"
manafort flipped . cohen flipped . flynn flipped . gates flipped . if you've been avoiding the russia …,"[0, 0]","[0.8795709663308332, 0.23668305830585368]"
whoever survives protects the lives of innocent children ... we want to protect us in the name of …,"[0, 0]","[0.8803311954648715, 0.8633204289592682]"
"but but but , surely this is god's will right ?","[0, 0]","[0.7936484148521293, 0.9535091257580742]"
"not really true at all "" senate democrats have blocked a republican bill that would have threatened …","[0, 1]","[0.959214736691886, 0.6866835267078479]"
tweet when someone gets the meaning of the legislation through you brain if there is any room in the lie factory !,"[0, 1]","[0.436472964148622, 0.928012715481705]"
thou shall not murder !,"[0, 0]","[0.3230917246477387, 0.17424402719183096]"
you will be remembered at the biggest joke & single-handed destroyer of our country & the system i …,"[0, 0]","[0.37860700128399116, 0.0039034069938533866]"
former trump campaign staffer alleges he forcibly kissed her,"[0, 0]","[0.09610612747107927, 0.6615053057708165]"
"you are playing dumb like every other person condemning it , but doing nothing about it . none of yo …","[0, 1]","[0.858899770572043, 0.2527997232624699]"
hire me - hello sir you need website ? you need wordpress designer ? you nee …,"[0, 0]","[0.7120140979708385, 0.7465213912211079]"
except when it comes to your mistresses .,"[0, 0]","[0.8129999505294252, 0.11753335435580703]"
who wrote this ? not #donniethedummie,"[0, 0]","[0.20541802015962551, 0.6400414768728311]"
amen ! they will face a greater judge someday !,"[1, 0]","[0.8085773766250746, 0.6641926203773919]"
you are lying through your tiny little asshole shaped lips . it is already a crime to take a life . …,"[0, 1]","[0.8432620678431726, 0.6081260574234415]"
laughing my fucking ass off,"[0, 0]","[0.6835465643812225, 0.974739247083652]"
top ten powerful navy forces in he world 🗺,"[0, 0]","[0.8064763306376324, 0.6003828092351978]"
no . it won't . the complicity in your traitorous actions is what we will remember . in novemb …,"[0, 1]","[0.304078576475718, 0.943021149765338]"
get real you fucking tart ! ! ! no one kills new born babies . this is an evilgelical talking point th …,"[0, 1]","[0.5128565138543109, 0.6060294988368741]"
innocent babies ? like the young girls epstein trafficked and you partook of ? good think you could …,"[0, 0]","[0.7416774281839924, 0.20293209958728164]"
just wondering how many babies you got rid of in the womb ?,"[0, 0]","[0.8479538160697432, 0.21227297975688997]"
or protecting the planet that we live on . but whatever its not a big deal or anything 🤷🏼‍♀ ️,"[0, 0]","[0.26752439280441376, 0.3997226934272764]"
NUMREF abortion NUMREF is NUMREF a matter NUMREF of NUMREF …,"[0, 0]","[0.3181603641082744, 0.47035204671497277]"
"white babies ? or all babies , racist . sticking brown children in cages belies your true values","[0, 0]","[0.8690094197901298, 0.08158560673562654]"
unless they're brown . fuck those kids .,"[0, 0]","[0.47929927117504, 0.24934416526895709]"
we all agree that trump is not a legitimate leader . putin fix the election for you donald .,"[0, 0]","[0.19815059727481232, 0.40907451088741376]"
pretty sure you have knocked up a porn star or prostitute or a mistress and paid her to have an ab …,"[0, 0]","[0.5388390685419528, 0.6572954420598169]"
really ? is that why you paid multiple women to abort your kids ?,"[0, 1]","[0.3333971477304608, 0.4975813328171229]"
how #sexualpredators get away with it ...,"[0, 0]","[0.6908799581832241, 0.5263638321157247]"
long term plan for dems to decide who lives and who dies in their futuristic utopian society . this …,"[0, 0]","[0.22831550764761233, 0.7094876401470421]"
"no matter the lies or distraction , you will not make us lose focus that they're coming for you .","[0, 0]","[0.8770467004766996, 0.7127189673469325]"
once again he words things to his agenda and advantages . look up what was passed ppl .,"[0, 1]","[0.09050914975954483, 0.2507459366281074]"
you ' re a fucking idiot and a pathological liar .,"[0, 1]","[0.5945673626468961, 0.8783257916773212]"
"easiest solution ever ! : new agency , the federal registry for pro-life adoption . sign up , save a ba …","[0, 0]","[0.9215247862890612, 0.8244444693853125]"
just because you consider it important does not make it important at all buddy ...,"[0, 0]","[0.827434093764748, 0.228933306970727]"
no mesion of the ones you caged up animal,"[0, 0]","[0.5421690210549444, 0.6368488246851252]"
perhaps then you should get serious about health insurance those kids could have !,"[0, 0]","[0.36395883874208534, 0.14877267054593957]"
please stop abortion as #killinghumansisbad and #unbornbabiesfeelpain,"[0, 0]","[0.9616035701879871, 0.5024345594322551]"
there types of human being on the planet . the children of god and the whole world is under the con …,"[0, 0]","[0.2955875782516072, 0.34018071010239925]"
you ' re an idiot .,"[0, 0]","[0.24903905330539922, 0.7554786370734384]"
amen ✝ ️,"[1, 0]","[0.8101984619715779, 0.4720537541099189]"
matt engaged in witness tampering today . below is the contact info for the federal pr …,"[0, 0]","[0.07492951840352435, 0.12304554650159727]"
this is the reality of abortion . may it sink in your brains and keep you up at night .,"[1, 0]","[0.7607632424966985, 0.6802638082266822]"
i wrote this today concerning infanticide . feel free to read . god bless you if you retweet .,"[0, 0]","[0.7575251773336722, 0.1459920729618175]"
god help them and have mercy on them all,"[1, 0]","[0.1496715407253476, 0.03070167065924767]"
this is so stupid . there is already a bill to protect babies born alive during an abortion ( …,"[0, 1]","[0.8606956781159084, 0.9747743033774058]"
this will be remember as another bit of legislation that you know nothing about .,"[0, 1]","[0.5740273967490798, 0.13742870512656868]"
call up the militia . i'm in !,"[0, 0]","[0.6957633167767052, 0.26523879996168354]"
how does this save the life of the mother ? if it were a dolphin or a lab rat they'd be up in arms ! …,"[0, 0]","[0.8993007368934197, 0.7279774595326441]"
"funny how most of the tweets supporting your position , which is a lie , btw , are bots . check them o …","[0, 1]","[0.8102837379710737, 0.545373750251973]"
tomorrow the russian #conman and the #gop #sellouts get exposed like roaches in …,"[0, 0]","[0.7955398762580003, 0.5323498405406554]"
can you take the drug money and build the wall ?,"[0, 0]","[0.7414961679933892, 0.10746524936217028]"
people need to wake up to the extreme evil of the democratic party .,"[1, 0]","[0.16024717550569811, 0.6927122945760371]"
unfreaking believable ! ! ! smh 🤬,"[0, 0]","[0.17753616863123511, 0.06648872399083938]"
it seems like the left doesn't have any respect four life unless it's their own .,"[1, 0]","[0.13955509972167723, 0.052221086268459116]"
but killing them at the border is fine,"[0, 0]","[0.6550792656741558, 0.08975946895331033]"
you authorized thousands of babies to be ripped from their mothers ' arms only to be put in virtual …,"[0, 0]","[0.31492980921444635, 0.277773002428075]"
sure president trump .,"[0, 1]","[0.8389546596307349, 0.46843521200913674]"
"protecting the lives of new born babies are very important , we should value lives the way god does","[0, 0]","[0.6075299879413126, 0.10829121669864383]"
as long as their white . because you sure as hell don't give a samn about brown babies . #resistance,"[0, 0]","[0.19178823446655247, 0.29116430017918515]"
"last i checked democrats were the minority . and if the bill got defeated , then it was defeated by …","[0, 1]","[0.2703701075237682, 0.7661759062646457]"
"if there ' s one thing we should all agree on , it ' s getting rid of this liar and con man in the wh . …","[0, 1]","[0.18328325037923332, 0.9907916189077949]"
your alternative facts won't help you win in NUMREF . people are done w / you . you only have a few moro …,"[0, 1]","[0.6230160733342179, 0.6636142425280741]"
the saddest moment in us history .. now there will be no limits on the next group of americans whom …,"[0, 0]","[0.24067942786036145, 0.7027363127908226]"
facts count . don ' t fall for trumps fear mongering .,"[0, 1]","[0.6006041314415986, 0.7225580048309694]"
"okay , oh and how many children has your administration lost thanks to your family separation polic …","[0, 0]","[0.5878031604119035, 0.7612645487638354]"
"president trump had been had succeeded at hanoi vietnam with kim jong un , marvelous opportunity . …","[0, 0]","[0.630303731639586, 0.06669660769600416]"
what about high school students lives who are gunned down for showing up at school ? you didn ' t car …,"[0, 0]","[0.7004222124080074, 0.5118031426007574]"
infanticide . call it what it is . these people are sick,"[0, 0]","[0.6134680469601664, 0.31069275270400465]"
"like the ones buried in mass graves in uganda with their organs removed , everywhere private americ …","[0, 0]","[0.20122721340687055, 0.5492714456226557]"
how many have you paid to abort ? ? ?,"[0, 0]","[0.17095589131872058, 0.3807610272141526]"
amen i agree mr president,"[1, 0]","[0.8167139960809575, 0.2620309238894347]"
those who voted for this will have to answer to god . it shows they are morally bankrupt . truly dishusting,"[1, 0]","[0.1852768721767285, 0.3323655183547113]"
he lies,"[0, 1]","[0.23872785103266725, 0.3487978135321712]"
democrats are followers of molech . kill babies for their god of self love . supreme court will stop baby murder .,"[1, 0]","[0.37758677775628924, 0.5709616553714834]"
you are going to look great in orange . it will match your stupid orange face,"[0, 0]","[0.6395901483983896, 0.5013194124869684]"
these tweets are about as factual as your hair .,"[0, 1]","[0.04702262483176489, 0.4525970408003638]"
"does that include separating babies from families ? oh , i get it , only the babies you deem worthy of …","[0, 0]","[0.6856971324806228, 0.17078467745051984]"
whoever wrote that bill obviously had no one with a medical degree to review it first . the intenti …,"[0, 0]","[0.5351859084223171, 0.5231928875722547]"
"infants are rarely born alive after abortion procedures , and if they are , doctors do not kill them .","[0, 1]","[0.5805431673480663, 0.4873430871303567]"
