text,labels,predictions
this is the #newgreendeal . they think they can stretch the so called NUMREF yr destruction of earth by …,"[0, 0]","[np.float64(0.565163496423846), np.float64(0.33806850162536084)]"
cool story bro . nobody is going to remember this garbage .,"[0, 1]","[np.float64(0.1441977342965954), np.float64(0.579655278275133)]"
president trump i agree with you NUMREF % the democrats makes you so mad you ' d like to take and pound …,"[1, 0]","[np.float64(0.6850319310688096), np.float64(0.035250202957342776)]"
u idiot cretin heinous fiend,"[0, 0]","[np.float64(0.13725360223080912), np.float64(0.22581897817478555)]"
of course their mothers made the choice to give them life . would they change their minds if they …,"[0, 0]","[np.float64(0.5001119645088565), np.float64(0.021589086073342235)]"
are the parts of babies going to used for some nefarious deeds as well . not that killing after NUMREF …,"[0, 0]","[np.float64(0.3114923690488645), np.float64(0.18798294495968243)]"
shut up trump,"[0, 0]","[np.float64(0.10718624440464096), np.float64(0.2855598357806498)]"
thank you . this is why i love you .,"[1, 0]","[np.float64(0.61594521479546), np.float64(0.08565138217300236)]"
the left are murderous,"[1, 0]","[np.float64(0.23723825803946214), np.float64(0.2280595445253909)]"
we can ' t let this #loser win i mean cheat again . donald is a turncoat working for,"[0, 0]","[np.float64(0.28426494648248735), np.float64(0.5250439141187729)]"
best #potus ever ! #qanon #wwg1wga #maga,"[0, 0]","[np.float64(0.18835499149961113), np.float64(0.2494190654178045)]"
they can't avoid god judgement .,"[1, 0]","[np.float64(0.6261040746684504), np.float64(0.10655528524441082)]"
the democrat platform now includes murdering live healthy babies . sick and evil,"[1, 0]","[np.float64(0.810901288839246), np.float64(0.1325542659357756)]"
dnc death cult,"[1, 0]","[np.float64(0.752261878940644), np.float64(0.03844983829460463)]"
one of millions that get sick with this report . killing babies is the sickess of jokes . congressio …,"[1, 0]","[np.float64(0.42011747364628194), np.float64(0.12571772154309493)]"
i thnk voting to pursue genocide at the behest of saudia arabia is a little more egregious then ex …,"[0, 0]","[np.float64(0.4257613136052547), np.float64(0.04942922046264835)]"
thank you 🙏 these people are sick & evil,"[1, 0]","[np.float64(0.9155732492422402), np.float64(0.0367953070338319)]"
it's inevitable that #demleftyliberals will do the most obvious thing on their #pathtopower . as ev …,"[0, 0]","[np.float64(0.5304716546677427), np.float64(0.06655210545669701)]"
there isnt a krassenstein bot srmy big enough for this .,"[0, 0]","[np.float64(0.10547337812320241), np.float64(0.4239554295273687)]"
we already have laws against killing newborn infant children . what would this law do that isn't already done ?,"[0, 1]","[np.float64(0.3363576963804442), np.float64(0.40978820901520613)]"
"this statement is NUMREF % false . you've obviously tweeted this to whip up your qanon , weirdo cult ba …","[0, 1]","[np.float64(0.06125849466241499), np.float64(0.7615579035714425)]"
"no it , it was the dems standing up for women's health care and defeating the gop's attempt to take …","[0, 1]","[np.float64(0.05863093490992117), np.float64(0.2423347696693156)]"
howard stern interviews trump are endless proof of who he really is . this is just one of many ;,"[0, 0]","[np.float64(0.1041244563982708), np.float64(0.17796518836664396)]"
unbelievable . i am still at awe . what is to question ? we need NUMREF plus republicans in senate NUMREF . #voterepublican2020,"[1, 0]","[np.float64(0.4665851666247513), np.float64(0.281698256992311)]"
"no one takes you seriousy , r-tard .","[0, 1]","[np.float64(0.2932149442840032), np.float64(0.20133658507337301)]"
crazy ... people would do anything to kill the innocent babies . then they will bring up save the mo …,"[1, 0]","[np.float64(0.4208752353656137), np.float64(0.3259738347448156)]"
does that include the ones you put in cages when they cross the boarder for a better life ! how man …,"[0, 0]","[np.float64(0.567209312316341), np.float64(0.09603634377727469)]"
sickos these people are sick ! !,"[1, 0]","[np.float64(0.6038715466882246), np.float64(0.08562090261016593)]"
NUMREF ) your lead-in statement is b-llsh-t and a vile . the bill was designed to attack doctors and unde …,"[0, 1]","[np.float64(0.3646677614082267), np.float64(0.607384496676121)]"
history has proven that the shedding of innocent blood does not bode well for the nation . todays …,"[0, 0]","[np.float64(0.6603153808355988), np.float64(0.06925965078151926)]"
"hey , shitler , stop lying .","[0, 1]","[np.float64(0.13419959614907107), np.float64(0.503492238482548)]"
amen !,"[1, 0]","[np.float64(0.5399884468258264), np.float64(0.07497717775238463)]"
dear god ..,"[0, 0]","[np.float64(0.36829329292488194), np.float64(0.1485764205147224)]"
your veterans administration denies dental care for your disabled veterans . help one please ? the p …,"[0, 0]","[np.float64(0.27610915947780607), np.float64(0.05122597348553784)]"
like you give a shit . you willingly separate children from their mothers for months on end . if you …,"[0, 0]","[np.float64(0.21791803827273018), np.float64(0.02716359551980626)]"
i believe in protecting the lives of women . your a horrible man spreading lies to make others look bad .,"[0, 1]","[np.float64(0.7867346441357798), np.float64(0.0671030887353656)]"
"the set up failed a vote put together a staged ploy that the dems aren ' t concerned about but "" you "" …","[0, 1]","[np.float64(0.29746653060622774), np.float64(0.34899849230141333)]"
anda a laar ... caeza e pichí ! ! !,"[0, 1]","[np.float64(0.29077387969889595), np.float64(0.2206694356273887)]"
false claim again . you are not a doctor and stop arguing about abortions that involve medical deci …,"[0, 1]","[np.float64(0.013666762314916243), np.float64(0.9842779923855449)]"
#stfu you pathetic pos . that ' s all you do is lie and fear monger your deplorables . your clock is ticking ...,"[0, 1]","[np.float64(0.3378804737081028), np.float64(0.7711305809454768)]"
u are absolutely correct mr . president ❣ ️i can't even believe actual red blooded americans are not …,"[1, 0]","[np.float64(0.6215584777967919), np.float64(0.21762561631402813)]"
pro life does not fit trump ' s action . trump ' s america ' s number one liar,"[0, 1]","[np.float64(0.0797352389634203), np.float64(0.7013490807108104)]"
more fake news from trump to his guillabal mindless base .,"[0, 1]","[np.float64(0.0343739781390741), np.float64(0.9541053930195599)]"
save an innocent infant ' s life today ; vote #trump !,"[1, 0]","[np.float64(0.8179547244426526), np.float64(0.0255386254328152)]"
agreed !,"[1, 0]","[np.float64(0.4164940300752887), np.float64(0.134268020646197)]"
address the nra NUMREF their disgusting article title next NUMREF pelosi & gifford pic ! how about protecting …,"[0, 0]","[np.float64(0.2322872250245158), np.float64(0.46871700396101973)]"
so you're saying they want to kill a babies at eill after they are born ? ? you would be wrong ..,"[0, 1]","[np.float64(0.6161733537230174), np.float64(0.09869982754144821)]"
you ' re full of lies traitor .,"[0, 1]","[np.float64(0.40685346894068497), np.float64(0.42224936832564314)]"
"that is outrageous . they shouldn ' t be killed , but put in cages to increase the revenues of for-profit prison companie","[0, 0]","[np.float64(0.4907477023968577), np.float64(0.3820555415935558)]"
you dont care anyway you have no religion except yourself so if you weren't pretending to be a chr …,"[1, 0]","[np.float64(0.8062876484999105), np.float64(0.05109999987472269)]"
double standard donny it's about a woman's control over her body .,"[0, 0]","[np.float64(0.03961401108588376), np.float64(0.3362919590251351)]"
mitch let it happen .,"[0, 0]","[np.float64(0.05538006917756399), np.float64(0.1894024874092729)]"
executive order !,"[0, 0]","[np.float64(0.31672085051520155), np.float64(0.32075636784134615)]"
what's shocking is you sit in the president's chair and disrespect anyone and everyone . even you …,"[0, 0]","[np.float64(0.5591092808543087), np.float64(0.2529037746197178)]"
prosecute them,"[1, 0]","[np.float64(0.21349062675965028), np.float64(0.3001333716322961)]"
"wait wut ? says the douche canoe separating babies from their parents at the border , when they are …","[0, 0]","[np.float64(0.48973951868946614), np.float64(0.21373923819082513)]"
' ' breaking news ' ' trump is selling u . s intel and our nuclear technology to our enemy saudi arabia …,"[0, 0]","[np.float64(0.04729677749197501), np.float64(0.050387678824707544)]"
"reconoce el cambio climático , aweonao cae eeeza de pichi ! ! ! * * *","[0, 0]","[np.float64(0.2828201348053803), np.float64(0.02654379050808574)]"
"hey donny baby ! NUMREF thing , i got your back on most issues ... but extend an olive branch to the left …","[0, 0]","[np.float64(0.007629225283468831), np.float64(0.32006837323803955)]"
please do something about this 👇🏻,"[1, 0]","[np.float64(0.4651374368752663), np.float64(0.17604409035960128)]"
"says the separator of families ... let's just get the actual facts before we go off , shall we ?","[0, 1]","[np.float64(0.37664011110380335), np.float64(0.22215476999725253)]"
you fucking liar .,"[0, 1]","[np.float64(0.043021970160857605), np.float64(0.8562521534807872)]"
the democrats are truly evil ... woe unto them for killing babies that are made in the image of god almighty .,"[1, 0]","[np.float64(0.8296679587255278), np.float64(0.08634662116017204)]"
"these people break my heart . it is a dark world we live in . they have had an agenda for abortion , …","[1, 0]","[np.float64(0.5325599165887095), np.float64(0.18077670249633496)]"
veto that bill,"[0, 0]","[np.float64(0.1684000458173489), np.float64(0.33068775126296335)]"
"dumb . you are dumb . it would be like calling water wet . you sir , are a straight up pathological liar .","[0, 1]","[np.float64(0.003203540167225015), np.float64(0.9993897929942207)]"
lol you dont believe anything . its so transparent that you say this shit to pander to catholics and evangelicals ... sad,"[0, 1]","[np.float64(0.7458747288933628), np.float64(0.19752691807583536)]"
disgusting . horrific,"[1, 0]","[np.float64(0.5088166636451181), np.float64(0.14575834860520262)]"
what the fuck is the difference in you killing NUMREF children seeking amnesty ? you fabricated bastard ! …,"[0, 1]","[np.float64(0.20294484563973775), np.float64(0.6834072350420118)]"
kill a baby save an illegal,"[0, 0]","[np.float64(0.17593824618235254), np.float64(0.308371718157577)]"
indian army destroy terrorist camps,"[0, 0]","[np.float64(0.19475250019608792), np.float64(0.04541245277172049)]"
indian army violently kashmiri students,"[0, 0]","[np.float64(0.21663632773542962), np.float64(0.07047691202228891)]"
liar,"[0, 1]","[np.float64(0.037507252665585376), np.float64(0.8312686061980641)]"
amen .,"[1, 0]","[np.float64(0.4353810814119734), np.float64(0.09541923285790824)]"
for the sickos ...,"[1, 0]","[np.float64(0.3684535396149764), np.float64(0.1283183307239427)]"
"hey asshole , how about protecting the innocent children snatched away from their parents at the border .","[0, 0]","[np.float64(0.11090876745978875), np.float64(0.45041092654398573)]"
"this morning trump emptied a trumptrain load of bullshit all over the white house when he said , "" m …","[0, 0]","[np.float64(0.360479988633753), np.float64(0.028050378023440438)]"
ke pasa caeza e pishi ?,"[0, 0]","[np.float64(0.21269847573077283), np.float64(0.19490456890068578)]"
you didn ' t read it did you ? can you read ? #idiotinchief,"[0, 1]","[np.float64(0.33522331224713475), np.float64(0.3826293998182082)]"
how many abortions have you paid for / coerced ?,"[0, 0]","[np.float64(0.3220335742024052), np.float64(0.112458873111588)]"
this has gone far beyond who to vote for .. this is an absolute admission by the democratic party th …,"[1, 0]","[np.float64(0.5113400562239272), np.float64(0.1625882698694716)]"
liar !,"[0, 1]","[np.float64(0.05841265538552251), np.float64(0.8129067379782823)]"
why don ' t you veto it then nigger,"[0, 0]","[np.float64(0.3800122350307517), np.float64(0.17495300815486473)]"
how about grown black people ?,"[0, 0]","[np.float64(0.5907232300532103), np.float64(0.03630327186922326)]"
if only you cared about them after they were born.all anyone has to do is look at your detention c …,"[0, 0]","[np.float64(0.2768602761494097), np.float64(0.11677453177635895)]"
unbelievable ! what is going to happen to the human race ?,"[1, 0]","[np.float64(0.8431057344097136), np.float64(0.04999090151513123)]"
just imagine if yall got this upset when kids died in school .,"[0, 0]","[np.float64(0.3571350885839661), np.float64(0.08690948121243057)]"
"the democrat national "" communist "" party is trying to destroy our morals , erase our heritage a …","[1, 0]","[np.float64(0.9016905229386438), np.float64(0.01890528282737872)]"
