text,labels,predictions
' ' breaking news ' ' trump is selling u . s intel and our nuclear technology to our enemy saudi arabia …,"[0, 0]","[0.9591456240899884, 0.45658844432923584]"
"reconoce el cambio climático , aweonao cae eeeza de pichi ! ! ! * * *","[0, 0]","[0.2473101944740087, 0.2629384596870341]"
"hey donny baby ! NUMREF thing , i got your back on most issues ... but extend an olive branch to the left …","[0, 0]","[0.6464733522780955, 0.7407245573588443]"
please do something about this 👇🏻,"[1, 0]","[0.6350102164476904, 0.8611840129188907]"
"says the separator of families ... let's just get the actual facts before we go off , shall we ?","[0, 1]","[0.6402424204878604, 0.45960560424422714]"
you fucking liar .,"[0, 1]","[0.4360536910137647, 0.15897765006276676]"
the democrats are truly evil ... woe unto them for killing babies that are made in the image of god almighty .,"[1, 0]","[0.676144540890913, 0.28666723728731713]"
"these people break my heart . it is a dark world we live in . they have had an agenda for abortion , …","[1, 0]","[0.7794075405262773, 0.34795431124358034]"
veto that bill,"[0, 0]","[0.41215378231250077, 0.3391308554862621]"
"dumb . you are dumb . it would be like calling water wet . you sir , are a straight up pathological liar .","[0, 1]","[0.388419071393713, 0.9863613247290913]"
lol you dont believe anything . its so transparent that you say this shit to pander to catholics and evangelicals ... sad,"[0, 1]","[0.7207233050135089, 0.7253990314615616]"
disgusting . horrific,"[1, 0]","[0.6743723671198236, 0.5286571402590645]"
what the fuck is the difference in you killing NUMREF children seeking amnesty ? you fabricated bastard ! …,"[0, 1]","[0.10796074340226769, 0.810645659543168]"
kill a baby save an illegal,"[0, 0]","[0.44672079569162226, 0.011305842845332092]"
indian army destroy terrorist camps,"[0, 0]","[0.1256776213957448, 0.9403033759557073]"
indian army violently kashmiri students,"[0, 0]","[0.6322176390795035, 0.20643060709844385]"
liar,"[0, 1]","[0.9297726518915915, 0.14493533929828628]"
amen .,"[1, 0]","[0.16333303329389914, 0.15797901901456135]"
for the sickos ...,"[1, 0]","[0.9224801243201698, 0.9881547752967497]"
"hey asshole , how about protecting the innocent children snatched away from their parents at the border .","[0, 0]","[0.9459225956893913, 0.9246154829032378]"
"this morning trump emptied a trumptrain load of bullshit all over the white house when he said , "" m …","[0, 0]","[0.5310513246631844, 0.7405516613307876]"
ke pasa caeza e pishi ?,"[0, 0]","[0.7973425058041975, 0.23959465025590054]"
you didn ' t read it did you ? can you read ? #idiotinchief,"[0, 1]","[0.1180115550813714, 0.5405861710133373]"
how many abortions have you paid for / coerced ?,"[0, 0]","[0.11469500724611859, 0.2810241146333766]"
this has gone far beyond who to vote for .. this is an absolute admission by the democratic party th …,"[1, 0]","[0.3494078083714759, 0.025006856343095185]"
liar !,"[0, 1]","[0.5573735798201257, 0.2952261206716068]"
why don ' t you veto it then nigger,"[0, 0]","[0.7918746260793516, 0.8734949878812166]"
how about grown black people ?,"[0, 0]","[0.8657362723233019, 0.7602592857689963]"
if only you cared about them after they were born.all anyone has to do is look at your detention c …,"[0, 0]","[0.6306484315213877, 0.39755437316248543]"
unbelievable ! what is going to happen to the human race ?,"[1, 0]","[0.732819826465285, 0.9324350724096959]"
just imagine if yall got this upset when kids died in school .,"[0, 0]","[0.8038244061252345, 0.7997060737316927]"
"the democrat national "" communist "" party is trying to destroy our morals , erase our heritage a …","[1, 0]","[0.5676647875294096, 0.12170642009851673]"
"you ' re a lying , fear-mongering fuck . and a traitor . you pretend to call for unity and yet every da …","[0, 1]","[0.507954848555173, 0.3784501033913402]"
you ' re lying .,"[0, 1]","[0.1970896553182212, 0.02756667840077165]"
george washington ; it is impossible to rightly govern the world without god & the bible ! albert ei …,"[0, 0]","[0.9475166903886992, 0.5666915806819022]"
you are a stupid crybaby bitch,"[0, 0]","[0.6032273051441273, 0.10519574478963944]"
children of america please study hard in school . don't end up a complete moron like adulterer don …,"[0, 0]","[0.04776515324053365, 0.021198824716813114]"
"i find it disgusting how republicans are so pro life right , up until the moment of birth . then the …","[0, 0]","[0.6594321642548024, 0.1577195571519565]"
if it ' s one thing we should agree on it is that medical should be between the patient and her heal …,"[0, 0]","[0.22696095547278983, 0.01124978670145782]"
i don ' t have a problem with this as long as it ' s done * legally *,"[1, 0]","[0.965011352515855, 0.4146241351639661]"
jesus with you,"[0, 0]","[0.16522182964775933, 0.6633854690823784]"
"all lives are gifts from god . in we we trust , so in the name of the holy trinity we must protect t …","[1, 0]","[0.25115817075692315, 0.41320686511282556]"
isnt this the 4th time ? disgusting ! ! ! 👹 👹 👹,"[1, 0]","[0.596310067893092, 0.2546028016962517]"
some are handicap,"[0, 0]","[0.5273576588079351, 0.25852779528869985]"
is it too late to abort you ?,"[0, 0]","[0.702773220416416, 0.5489579415572843]"
what's the difference between this and allowing a woman to birth a baby and then killing it hersel …,"[0, 0]","[0.052241176072264195, 0.937742231306022]"
the democrats are evil,"[1, 0]","[0.6666141114160191, 0.9683102451548112]"
someone will appreciate this .,"[0, 0]","[0.0606828726889822, 0.6035345295283645]"
disgraceful ! ! !,"[1, 0]","[0.010668622598074218, 0.20178401417838598]"
please sir ! help my heart ! ! ! ♥ ️ ♥ ️ ♥ ️there are a lot of good humans out there . my daughter was NUMREF mo …,"[0, 0]","[0.8057619587269529, 0.6853772075859392]"
it ' s all a bubble per you !,"[0, 0]","[0.3493949124904181, 0.4533786893452487]"
what ' s more shocking-as opposed to smocking-is that you are actually,"[0, 0]","[0.836490822572498, 0.44136411948196375]"
i'd say it's time to expose more scandals and drain more swamp sir ! and why not appoint aoc as amb …,"[0, 0]","[0.3524006486374597, 0.0038862993924672073]"
lies lies lies . you're the worst,"[0, 1]","[0.28234045725412504, 0.7742186269910956]"
what if abortions were performed with ar - 15s ? then would you get your clammy hot dog fingers out o …,"[0, 0]","[0.759838559287745, 0.05147465923107486]"
this from a man who never thought twice about paying for abortions when it suited himself . the world's champion hypocrite !,"[1, 0]","[0.1981142468640088, 0.7081455348091852]"
dumdum is just covering up his embarrassing day .,"[0, 1]","[0.2751482578154436, 0.24396112921254798]"
omg mr trump you are the bestest most warm wonderful man ever #maga #maga #maga bless you for your …,"[1, 0]","[0.8313252837855415, 0.2511034876014444]"
the most shocking vote was that you ended up president,"[0, 0]","[0.011887015461340522, 0.2033302723111987]"
"their god mollock is gonna be happy , he loooves little innocent babies sacrificed for him ! ask he …","[0, 0]","[0.6107081742280842, 0.45770146349773677]"
"then why does your country tax the hell out of such families ? one question : who's the maddest , th …","[0, 0]","[0.47248014102215785, 0.5008265401097962]"
traitor letting the russians aka mudaks tell you what to do at your shit show summit with n . korea …,"[0, 0]","[0.48638888164522254, 0.47488822154129684]"
"the wall you want to build is infamous . the next time i go to the united states , i hope to meet …","[0, 0]","[0.35288351414856756, 0.23433903719878046]"
i think this will be remembered as the moment many of your followers realised how pernicious you are .,"[0, 1]","[0.4971037024475815, 0.5367286209972676]"
i bet you ever becoming president will be even more shocking ! the history books will wonder what t …,"[0, 0]","[0.8859250741871727, 0.9926195937079234]"
fucking hypocrite,"[0, 0]","[0.9171229872091337, 0.8915064838036378]"
democrats are evil ! this should disturb anyone who votes them into office !,"[1, 0]","[0.18522325776637116, 0.6957014685506082]"
democrats are beyond shameful .,"[1, 0]","[0.7165873204276535, 0.0852365224572259]"
do you think so ? caeza e pichiii,"[0, 0]","[0.5348177512480818, 0.28933436644186383]"
"how about protecting the life of the mother , or doesn't she count ? ? ?","[0, 0]","[0.5664032687214849, 0.7497378863470716]"
ummm if my memory serves me correctl didn't you pay someone off to have an abortion 🤔 🤔 🤔 once again …,"[0, 0]","[0.9625714020375414, 0.5813136822813146]"
"fetuses are not babies , retard . who is going to raise them ? you ? hahahaha ! !","[0, 0]","[0.0039056438400365545, 0.5099112567558963]"
getting rid of guns would save more lives,"[0, 0]","[0.44211731264863396, 0.42956129919691566]"
"you don't care to protect babies once they are born just embryo , zygote & fetus ' in utero . ur such …","[0, 0]","[0.2168569492723107, 0.1559388106401205]"
weird how you left off the whole part about dying mothers . but cool .,"[0, 1]","[0.9146474903976574, 0.9098830734887101]"
the cry of these innocent children being murdered will turn our land red . pure evil .,"[1, 0]","[0.7076004776815732, 0.2685523598473044]"
"more lies . russia , russia , russia , just so it shows up more on your twitter feed .","[0, 1]","[0.6289812934408341, 0.31395865570163883]"
the third world war will start.then i will be commander of islamic army.islamic army will fight wi …,"[0, 0]","[0.09126604369576163, 0.26802404226454757]"
that ' s so ironic coming from a man who ' s perfectly ok with grabbing the vaginas of innocent women . …,"[0, 0]","[0.43982374217816844, 0.42963707955304775]"
many recoil at a comparison of trump and hitler . no one is predicting that trump will commit mass …,"[0, 0]","[0.7174370225741783, 0.10227122685285228]"
"you ' re not telling the truth . again . i ' m not sure how you get away with your lies , but they are ca …","[0, 1]","[0.1291965815132523, 0.011509825873499024]"
stop lying you evil bastard this subject is sensitive and traumatic and thick stupid oafs like you …,"[0, 1]","[0.23153999195661745, 0.8036725380966038]"
"if there's one thing we should all agree on it's not to kill , murder , dismember an innocent baby w …","[1, 0]","[0.7972156499338899, 0.19259129258997787]"
but it ' s ok to sexually abuse underage girls to satisfy your lust .,"[0, 0]","[0.48944310507212263, 0.5945295263961932]"
the war of the womb rages on . mothers of death against their innocent baby sons and daughters figh …,"[0, 0]","[0.6245262491956336, 0.11214248425060136]"
but it's ok to kill them while their in school ... stop lying on the democrats .. i hope ur really not this dumb,"[0, 1]","[0.0745265869654248, 0.20632517893987246]"
liar - infanticide is already illegal & sasse ' s bill was meant to dissuade doctors from performing …,"[0, 1]","[0.8207812379444163, 0.8508180040462117]"
your sick .,"[0, 0]","[0.7777140267096645, 0.6415321601148767]"
get ready ! ! ! the 2nd annual trump / kim summit that produces nothing is coming ! be prepared to be sh …,"[0, 0]","[0.13318983178501553, 0.5465819966448306]"
"this guy is the biggest fraud this country has ever seen . trump doesn't care about you , me , or the …","[0, 0]","[0.08618428669865763, 0.5195904589395793]"
you will say & do anything to save yourself won ' t you ? have you stopped to ask yourself why you ha …,"[0, 1]","[0.36112165925177564, 0.15231546350501957]"
what about the lives of innocent people we want to protect everybody from babies to adults to the …,"[0, 0]","[0.02458476452977265, 0.7340059590389383]"
fuck you fake !,"[0, 1]","[0.6645423321067943, 0.2957973004191804]"
this coming from the man locking up children in horrible conditions,"[0, 0]","[0.49174843792834644, 0.5482123219443954]"
trump squeezes out his bloviated pustule of hyperbole while cooing in the ear of his dear benevolent leader .,"[0, 1]","[0.8877176733109172, 0.325102559739339]"
democrats are vile creatures ! anyone who believes late term abortion is ok is a monster with no re …,"[1, 0]","[0.5018820657254877, 0.7204386289014355]"
aren ' t you trying to kick out the dreamers ?,"[0, 0]","[0.025681047493025133, 0.5933126063100629]"
"donald , you do not give a rat's a * * about children or anyone . liar and traitor .","[0, 1]","[0.8527543944411935, 0.6136718199491467]"
manafort flipped . cohen flipped . flynn flipped . gates flipped . if you've been avoiding the russia …,"[0, 0]","[0.9248565076191247, 0.4008626979187838]"
whoever survives protects the lives of innocent children ... we want to protect us in the name of …,"[0, 0]","[0.7303457882387748, 0.6760359028445768]"
"but but but , surely this is god's will right ?","[0, 0]","[0.21823035516514577, 0.7682816989074841]"
"not really true at all "" senate democrats have blocked a republican bill that would have threatened …","[0, 1]","[0.10550698293406136, 0.7989312004917248]"
tweet when someone gets the meaning of the legislation through you brain if there is any room in the lie factory !,"[0, 1]","[0.008031723954264436, 0.10123287376177481]"
